timestep,reward,queue_length
927,26.32420532694429,0.0
928,28.264435245984206,0.0
929,20.403766247074852,0.0009881422924901185
930,17.705308610829498,0.0009881422924901185
931,18.004602847850546,0.001976284584980237
932,17.366422105925025,0.0009881422924901185
933,14.751004845627833,0.0009881422924901185
934,10.996284944661173,0.0009881422924901185
935,11.488794271080836,0.001976284584980237
936,12.369540181427109,0.0009881422924901185
937,13.838839287002404,0.0009881422924901185
938,26.236083164523897,0.0
939,26.262148200807175,0.0
940,27.331939191132072,0.0
941,25.043220564832765,0.0
942,24.21982168285311,0.0
943,23.056744363257977,0.001976284584980237
944,26.78803054871402,0.0009881422924901185
945,20.045267707308287,0.001976284584980237
946,19.817655091106225,0.001976284584980237
947,30.0,0.0009881422924901185
948,30.0,0.0009881422924901185
949,30.0,0.0009881422924901185
950,28.567717859958016,0.001976284584980237
951,16.269983813648146,0.001976284584980237
952,9.130496769226697,0.0029644268774703555
953,17.414229462845945,0.0009881422924901185
954,17.47948169435266,0.0009881422924901185
955,13.838331046543045,0.0009881422924901185
956,14.103452740266121,0.001976284584980237
957,13.223979909672067,0.001976284584980237
958,10.107146325358432,0.001976284584980237
959,11.31658640828551,0.0029644268774703555
960,12.117369815816236,0.0029644268774703555
961,12.54918982623794,0.0029644268774703555
962,15.91146829737857,0.0029644268774703555
963,16.320459207869103,0.0029644268774703555
964,14.65186881807222,0.0029644268774703555
965,20.223026202480764,0.001976284584980237
966,19.134881448324094,0.001976284584980237
967,14.502224812560272,0.0029644268774703555
968,14.211563844980123,0.003952569169960474
969,13.943479729922789,0.004940711462450593
970,16.30486519873814,0.003952569169960474
971,16.705559623999925,0.003952569169960474
972,9.151813665835377,0.003952569169960474
973,6.301026368855879,0.003952569169960474
974,1.2870233166400666,0.003952569169960474
975,-0.9324762511913871,0.005928853754940711
976,8.024462082683971,0.003952569169960474
977,9.002204008848338,0.0029644268774703555
978,2.6551390980730147,0.003952569169960474
979,2.976411327786451,0.003952569169960474
980,1.5769213642325504,0.003952569169960474
981,-2.4514215581299297,0.003952569169960474
982,-5.959043550095021,0.003952569169960474
983,-5.633989824369085,0.004940711462450593
984,-5.899409848064259,0.005928853754940711
985,-2.516644938793352,0.005928853754940711
986,10.081417451791477,0.004940711462450593
987,7.333123846543252,0.004940711462450593
988,8.724998122540752,0.004940711462450593
989,13.137422039517302,0.007905138339920948
990,17.384979283205467,0.00691699604743083
991,21.537933240000527,0.00691699604743083
992,27.283597115829878,0.007905138339920948
993,24.99022752203191,0.007905138339920948
994,24.5429452755039,0.007905138339920948
995,23.885825049246098,0.007905138339920948
996,24.381957816518494,0.007905138339920948
997,20.723717098537556,0.00691699604743083
998,18.26268638977577,0.00691699604743083
999,16.51277954868165,0.00691699604743083
1000,9.17004978918089,0.008893280632411068
1001,6.206251263922507,0.007905138339920948
1002,6.116620442151845,0.007905138339920948
1003,17.427386989200155,0.00691699604743083
1004,20.8321823811635,0.00691699604743083
1005,19.993962466377464,0.00691699604743083
1006,15.746067107710129,0.00691699604743083
1007,12.070649214740829,0.007905138339920948
1008,10.454224898219703,0.00691699604743083
1009,8.1742159647545,0.007905138339920948
1010,-1.7533320528945104,0.008893280632411068
1011,-1.2316135160389337,0.008893280632411068
1012,-3.0836236130126693,0.008893280632411068
1013,-4.2111204183801085,0.009881422924901186
1014,5.208713896714126,0.008893280632411068
1015,1.7443869768456786,0.009881422924901186
1016,3.8940003793955142,0.009881422924901186
1017,4.532928034176415,0.010869565217391304
1018,8.00059658398461,0.010869565217391304
1019,9.25088021948195,0.012845849802371542
1020,7.815415403946119,0.011857707509881422
1021,3.2348942216845202,0.010869565217391304
1022,7.79697160938624,0.009881422924901186
1023,8.48212831748258,0.010869565217391304
1024,8.846720748046543,0.009881422924901186
1025,8.4974804458055,0.008893280632411068
1026,9.095376315360909,0.008893280632411068
1027,8.068802489209734,0.009881422924901186
1028,8.456478615718225,0.008893280632411068
1029,8.801732191712567,0.008893280632411068
1030,6.295968600637281,0.008893280632411068
1031,-4.654241385978594,0.010869565217391304
1032,2.667668806832463,0.008893280632411068
1033,0.8879101722449327,0.008893280632411068
1034,0.5644993189694958,0.009881422924901186
1035,2.0837707939131214,0.009881422924901186
1036,3.341144718706005,0.008893280632411068
1037,4.777141812268951,0.008893280632411068
1038,5.737130048884609,0.008893280632411068
1039,5.846017052691167,0.008893280632411068
1040,6.173686717039775,0.008893280632411068
1041,6.23429046487567,0.008893280632411068
1042,9.689701394698712,0.008893280632411068
1043,12.23730960969467,0.008893280632411068
1044,8.659800986327337,0.008893280632411068
1045,8.636657144217153,0.008893280632411068
1046,12.115955728867753,0.010869565217391304
1047,11.504758466048958,0.008893280632411068
1048,11.590268621949477,0.008893280632411068
1049,11.62790819134483,0.008893280632411068
1050,14.398619813270034,0.008893280632411068
1051,12.953684980710847,0.008893280632411068
1052,10.310554230353777,0.009881422924901186
1053,10.367413716867652,0.010869565217391304
1054,11.079661703187234,0.010869565217391304
1055,10.884046779618291,0.010869565217391304
1056,7.696036743297967,0.010869565217391304
1057,6.9770157275873075,0.010869565217391304
1058,6.499994412542719,0.010869565217391304
1059,9.17762099399124,0.010869565217391304
1060,5.360940237160506,0.010869565217391304
1061,0.6172002587438143,0.010869565217391304
1062,0.2668779765501199,0.010869565217391304
1063,-0.32837241370885906,0.009881422924901186
1064,0.9020022756979884,0.008893280632411068
1065,0.27266940349664637,0.008893280632411068
1066,-0.3198157403808075,0.008893280632411068
1067,2.3252475274016504,0.008893280632411068
1068,2.9883750225950045,0.008893280632411068
1069,-12.621098983043716,0.009881422924901186
1070,-4.435834747984607,0.009881422924901186
1071,-5.666270188405488,0.009881422924901186
1072,-4.289210720376207,0.010869565217391304
1073,-2.7895525052387917,0.009881422924901186
1074,1.4572781555628112,0.009881422924901186
1075,2.632465172910699,0.009881422924901186
1076,-2.353269873299041,0.009881422924901186
1077,-1.0386175405346982,0.009881422924901186
1078,-0.8849193722661042,0.009881422924901186
1079,2.4316083112595805,0.009881422924901186
1080,3.1686195023011052,0.009881422924901186
1081,0.9963439646476395,0.009881422924901186
1082,2.3439793906915583,0.009881422924901186
1083,3.778144825085999,0.009881422924901186
1084,5.267353929985635,0.009881422924901186
1085,9.070801053523113,0.009881422924901186
1086,6.969833024920028,0.009881422924901186
1087,1.7196675756857758,0.009881422924901186
1088,-1.1777579311062425,0.010869565217391304
1089,-4.821605501731549,0.009881422924901186
1090,-7.247271387844766,0.009881422924901186
1091,-13.605504076244497,0.010869565217391304
1092,-13.91376671343922,0.011857707509881422
1093,-13.332402735658704,0.010869565217391304
1094,-9.267588153618703,0.010869565217391304
1095,-12.798968954665447,0.010869565217391304
1096,-5.055293745283118,0.009881422924901186
1097,-11.139167160396482,0.009881422924901186
1098,-11.193079750912872,0.009881422924901186
1099,-5.699116188989908,0.009881422924901186
1100,-9.498816856678182,0.010869565217391304
1101,-10.957489338345518,0.010869565217391304
1102,-9.468257905150328,0.010869565217391304
1103,-7.202124721672618,0.011857707509881422
1104,-4.63961936029084,0.010869565217391304
1105,-4.635831795521632,0.010869565217391304
1106,-3.491393717085188,0.010869565217391304
1107,-15.48341312459371,0.011857707509881422
1108,-10.023934658476726,0.010869565217391304
1109,-16.602747375505288,0.011857707509881422
1110,-13.680738121481177,0.011857707509881422
1111,-15.356289934402287,0.011857707509881422
1112,-12.598808641898362,0.011857707509881422
1113,-13.823239391663755,0.011857707509881422
1114,-13.185381465786747,0.012845849802371542
1115,-13.04272829724465,0.011857707509881422
1116,-14.06936249944399,0.012845849802371542
1117,-15.155104150478607,0.012845849802371542
1118,-13.93892603103393,0.01383399209486166
1119,-16.520223252893615,0.012845849802371542
1120,-17.53963374674484,0.01383399209486166
1121,-21.027478246236953,0.01383399209486166
1122,-22.479509090690446,0.01383399209486166
1123,-22.44920968054194,0.012845849802371542
1124,-22.222322019153715,0.012845849802371542
1125,-19.501157156232274,0.012845849802371542
1126,-18.668895964192558,0.01383399209486166
1127,-15.976011694318125,0.011857707509881422
1128,-17.081004346267,0.011857707509881422
1129,-19.294217339280138,0.011857707509881422
1130,-18.650400516604325,0.011857707509881422
1131,-21.777713461902742,0.012845849802371542
1132,-21.445980191903956,0.012845849802371542
1133,-24.062010087352114,0.012845849802371542
1134,-24.485377515148336,0.012845849802371542
1135,-24.278119354446552,0.012845849802371542
1136,-26.91370810906229,0.012845849802371542
1137,-28.44074585041954,0.014822134387351778
1138,-29.291905108565743,0.012845849802371542
1139,-29.591881829229905,0.012845849802371542
1140,-30.0,0.01383399209486166
1141,-30.0,0.01383399209486166
1142,-30.0,0.01383399209486166
1143,-30.0,0.01383399209486166
1144,-30.0,0.01383399209486166
1145,-30.0,0.014822134387351778
1146,-30.0,0.01383399209486166
1147,-30.0,0.01383399209486166
1148,-30.0,0.01383399209486166
1149,-30.0,0.01383399209486166
1150,-30.0,0.01383399209486166
1151,-30.0,0.014822134387351778
1152,-30.0,0.014822134387351778
1153,-30.0,0.015810276679841896
1154,-30.0,0.015810276679841896
1155,-30.0,0.015810276679841896
1156,-30.0,0.015810276679841896
1157,-30.0,0.015810276679841896
1158,-30.0,0.015810276679841896
1159,-30.0,0.015810276679841896
1160,-30.0,0.016798418972332016
1161,-30.0,0.016798418972332016
1162,-30.0,0.016798418972332016
1163,-30.0,0.016798418972332016
1164,-30.0,0.017786561264822136
1165,-30.0,0.016798418972332016
1166,-30.0,0.017786561264822136
1167,-30.0,0.017786561264822136
1168,-30.0,0.017786561264822136
1169,-30.0,0.018774703557312252
1170,-30.0,0.018774703557312252
1171,-30.0,0.018774703557312252
1172,-30.0,0.018774703557312252
1173,-30.0,0.020750988142292492
1174,-30.0,0.020750988142292492
1175,-30.0,0.020750988142292492
1176,-30.0,0.020750988142292492
1177,-30.0,0.020750988142292492
1178,-30.0,0.020750988142292492
1179,-30.0,0.020750988142292492
1180,-30.0,0.020750988142292492
1181,-30.0,0.020750988142292492
1182,-30.0,0.019762845849802372
1183,-30.0,0.019762845849802372
1184,-30.0,0.018774703557312252
1185,-30.0,0.017786561264822136
1186,-30.0,0.017786561264822136
1187,-30.0,0.018774703557312252
1188,-30.0,0.018774703557312252
1189,-30.0,0.018774703557312252
1190,-30.0,0.019762845849802372
1191,-30.0,0.019762845849802372
1192,-30.0,0.020750988142292492
1193,-30.0,0.020750988142292492
1194,-30.0,0.020750988142292492
1195,-30.0,0.020750988142292492
1196,-30.0,0.020750988142292492
1197,-30.0,0.020750988142292492
1198,-30.0,0.021739130434782608
1199,-30.0,0.021739130434782608
1200,-30.0,0.021739130434782608
1201,-30.0,0.021739130434782608
1202,-30.0,0.022727272727272728
1203,-30.0,0.020750988142292492
1204,-30.0,0.022727272727272728
1205,-30.0,0.022727272727272728
1206,-30.0,0.022727272727272728
1207,-30.0,0.022727272727272728
1208,-30.0,0.022727272727272728
1209,-30.0,0.023715415019762844
1210,-30.0,0.023715415019762844
1211,-30.0,0.023715415019762844
1212,-30.0,0.023715415019762844
1213,-30.0,0.023715415019762844
1214,-30.0,0.023715415019762844
1215,-30.0,0.023715415019762844
1216,-30.0,0.023715415019762844
1217,-30.0,0.024703557312252964
1218,-30.0,0.023715415019762844
1219,-30.0,0.023715415019762844
1220,-30.0,0.023715415019762844
1221,-30.0,0.025691699604743084
1222,-30.0,0.023715415019762844
1223,-30.0,0.023715415019762844
1224,-30.0,0.023715415019762844
1225,-30.0,0.023715415019762844
1226,-30.0,0.023715415019762844
1227,-30.0,0.023715415019762844
1228,-30.0,0.025691699604743084
1229,-30.0,0.025691699604743084
1230,-30.0,0.0266798418972332
1231,-30.0,0.0266798418972332
1232,-30.0,0.0266798418972332
1233,-30.0,0.02766798418972332
1234,-30.0,0.02766798418972332
1235,-30.0,0.02766798418972332
1236,-30.0,0.02766798418972332
1237,-30.0,0.0266798418972332
1238,-30.0,0.0266798418972332
1239,-30.0,0.0266798418972332
1240,-30.0,0.02766798418972332
1241,-30.0,0.0266798418972332
1242,-30.0,0.0266798418972332
1243,-30.0,0.0266798418972332
1244,-30.0,0.0266798418972332
1245,-30.0,0.0266798418972332
1246,-30.0,0.0266798418972332
1247,-30.0,0.0266798418972332
1248,-30.0,0.02766798418972332
1249,-30.0,0.0266798418972332
1250,-30.0,0.0266798418972332
1251,-30.0,0.0266798418972332
1252,-30.0,0.025691699604743084
1253,-30.0,0.025691699604743084
1254,-30.0,0.025691699604743084
1255,-30.0,0.025691699604743084
1256,-30.0,0.02766798418972332
1257,-30.0,0.024703557312252964
1258,-23.256750905181413,0.023715415019762844
1259,-28.597606958729727,0.023715415019762844
1260,-28.766877590437897,0.022727272727272728
1261,-28.926974335121738,0.022727272727272728
1262,-24.268544892506668,0.022727272727272728
1263,-3.757309762390248,0.023715415019762844
1264,-3.384662543352693,0.021739130434782608
1265,-3.06700739807145,0.022727272727272728
1266,-3.9809812073160984,0.022727272727272728
1267,-7.387125975648381,0.023715415019762844
1268,-7.5627479186522635,0.023715415019762844
1269,-16.733738967729458,0.0266798418972332
1270,-16.459850092073864,0.02766798418972332
1271,-19.28913241426089,0.025691699604743084
1272,-19.417509834275215,0.025691699604743084
1273,-20.010627337319335,0.0266798418972332
1274,-17.435248766222145,0.02766798418972332
1275,-17.457824602985056,0.02865612648221344
1276,-17.972723937698177,0.02766798418972332
1277,-15.389403340005082,0.02865612648221344
1278,-15.887153013195359,0.02865612648221344
1279,-13.082196880504487,0.029644268774703556
1280,-16.35444290711311,0.02865612648221344
1281,-18.130146991610474,0.02865612648221344
1282,-17.924861255690566,0.029644268774703556
1283,-20.773380282060387,0.029644268774703556
1284,-20.98982401286828,0.029644268774703556
1285,-21.385117903864007,0.02865612648221344
1286,-18.54063581450199,0.02766798418972332
1287,-22.55593107144037,0.02766798418972332
1288,-22.552820384386727,0.02766798418972332
1289,-22.84134584383967,0.02865612648221344
1290,-23.285878520269883,0.030632411067193676
1291,-27.765065833568126,0.029644268774703556
1292,-24.69573860530419,0.029644268774703556
1293,-24.642624425223378,0.029644268774703556
1294,-24.879946288773617,0.029644268774703556
1295,-25.876939081480568,0.029644268774703556
1296,-24.405136435808934,0.029644268774703556
1297,-27.156946437299815,0.029644268774703556
1298,-22.363644829374216,0.029644268774703556
1299,-22.458708347348836,0.029644268774703556
1300,-23.821079836983003,0.029644268774703556
1301,-19.180781830172087,0.030632411067193676
1302,-19.012325244656466,0.030632411067193676
1303,-23.61213219388293,0.030632411067193676
1304,-21.593064532628865,0.030632411067193676
1305,-25.056305894764478,0.030632411067193676
1306,-24.803523158980532,0.03162055335968379
1307,-25.09576472496952,0.03162055335968379
1308,-25.321766012746167,0.03162055335968379
1309,-22.16129239861938,0.03162055335968379
1310,-22.465081202615558,0.03162055335968379
1311,-19.97055106655276,0.03162055335968379
1312,-26.03730724787259,0.03162055335968379
1313,-22.731546694028324,0.03260869565217391
1314,-22.969094970211657,0.03260869565217391
1315,-20.510313345167255,0.03260869565217391
1316,-24.39508867800828,0.03260869565217391
1317,-24.330084791921934,0.03260869565217391
1318,-26.404569664416123,0.03260869565217391
1319,-30.0,0.03260869565217391
1320,-30.0,0.03359683794466403
1321,-30.0,0.03260869565217391
1322,-30.0,0.03260869565217391
1323,-30.0,0.03359683794466403
1324,-30.0,0.03359683794466403
1325,-30.0,0.03359683794466403
1326,-30.0,0.03359683794466403
1327,-30.0,0.03359683794466403
1328,-30.0,0.03359683794466403
1329,-30.0,0.03359683794466403
1330,-30.0,0.03359683794466403
1331,-30.0,0.03458498023715415
1332,-30.0,0.03458498023715415
1333,-30.0,0.03458498023715415
1334,-28.329772501957493,0.03458498023715415
1335,-30.0,0.03458498023715415
1336,-30.0,0.03458498023715415
1337,-30.0,0.03458498023715415
1338,-30.0,0.03458498023715415
1339,-30.0,0.03458498023715415
1340,-30.0,0.036561264822134384
1341,-30.0,0.03557312252964427
1342,-30.0,0.03557312252964427
1343,-30.0,0.03557312252964427
1344,-30.0,0.03557312252964427
1345,-30.0,0.036561264822134384
1346,-30.0,0.036561264822134384
1347,-30.0,0.036561264822134384
1348,-30.0,0.036561264822134384
1349,-30.0,0.036561264822134384
1350,-30.0,0.037549407114624504
1351,-30.0,0.037549407114624504
1352,-30.0,0.03557312252964427
1353,-30.0,0.03557312252964427
1354,-30.0,0.03557312252964427
1355,-30.0,0.036561264822134384
1356,-30.0,0.03557312252964427
1357,-30.0,0.03458498023715415
1358,-30.0,0.03458498023715415
1359,-30.0,0.03557312252964427
1360,-30.0,0.03557312252964427
1361,-30.0,0.03557312252964427
1362,-30.0,0.036561264822134384
1363,-30.0,0.03557312252964427
1364,-30.0,0.03557312252964427
1365,-30.0,0.036561264822134384
1366,-30.0,0.036561264822134384
1367,-30.0,0.037549407114624504
1368,-30.0,0.036561264822134384
1369,-30.0,0.037549407114624504
1370,-30.0,0.037549407114624504
1371,-30.0,0.037549407114624504
1372,-30.0,0.037549407114624504
1373,-30.0,0.037549407114624504
1374,-30.0,0.038537549407114624
1375,-30.0,0.037549407114624504
1376,-30.0,0.037549407114624504
1377,-30.0,0.038537549407114624
1378,-30.0,0.039525691699604744
1379,-30.0,0.038537549407114624
1380,-30.0,0.038537549407114624
1381,-30.0,0.038537549407114624
1382,-30.0,0.040513833992094864
1383,-30.0,0.039525691699604744
1384,-30.0,0.039525691699604744
1385,-30.0,0.039525691699604744
1386,-30.0,0.039525691699604744
1387,-30.0,0.039525691699604744
1388,-30.0,0.039525691699604744
1389,-30.0,0.040513833992094864
1390,-30.0,0.039525691699604744
1391,-30.0,0.039525691699604744
1392,-30.0,0.039525691699604744
1393,-30.0,0.039525691699604744
1394,-30.0,0.038537549407114624
1395,-30.0,0.038537549407114624
1396,-30.0,0.038537549407114624
1397,-30.0,0.039525691699604744
1398,-30.0,0.039525691699604744
1399,-30.0,0.039525691699604744
1400,-30.0,0.039525691699604744
1401,-30.0,0.039525691699604744
1402,-30.0,0.039525691699604744
1403,-30.0,0.039525691699604744
1404,-30.0,0.040513833992094864
1405,-30.0,0.039525691699604744
1406,-30.0,0.039525691699604744
1407,-30.0,0.039525691699604744
1408,-30.0,0.039525691699604744
1409,-30.0,0.039525691699604744
1410,-30.0,0.040513833992094864
1411,-30.0,0.040513833992094864
1412,-30.0,0.040513833992094864
1413,-30.0,0.040513833992094864
1414,-30.0,0.041501976284584984
1415,-30.0,0.041501976284584984
1416,-30.0,0.041501976284584984
1417,-30.0,0.042490118577075096
1418,-30.0,0.042490118577075096
1419,-30.0,0.042490118577075096
1420,-30.0,0.043478260869565216
1421,-30.0,0.043478260869565216
1422,-30.0,0.043478260869565216
1423,-30.0,0.044466403162055336
1424,-30.0,0.042490118577075096
1425,-30.0,0.042490118577075096
1426,-30.0,0.042490118577075096
1427,-30.0,0.042490118577075096
1428,-30.0,0.041501976284584984
1429,-30.0,0.041501976284584984
1430,-30.0,0.041501976284584984
1431,-30.0,0.042490118577075096
1432,-30.0,0.041501976284584984
1433,-30.0,0.041501976284584984
1434,-30.0,0.041501976284584984
1435,-30.0,0.041501976284584984
1436,-30.0,0.041501976284584984
1437,-30.0,0.041501976284584984
1438,-30.0,0.041501976284584984
1439,-30.0,0.042490118577075096
1440,-30.0,0.042490118577075096
1441,-30.0,0.042490118577075096
1442,-30.0,0.043478260869565216
1443,-30.0,0.044466403162055336
1444,-30.0,0.043478260869565216
1445,-30.0,0.043478260869565216
1446,-30.0,0.045454545454545456
1447,-30.0,0.044466403162055336
1448,-30.0,0.044466403162055336
1449,-30.0,0.044466403162055336
1450,-30.0,0.046442687747035576
1451,-30.0,0.043478260869565216
1452,-30.0,0.043478260869565216
1453,-30.0,0.042490118577075096
1454,-30.0,0.041501976284584984
1455,-30.0,0.040513833992094864
1456,-30.0,0.039525691699604744
1457,-30.0,0.038537549407114624
1458,-30.0,0.038537549407114624
1459,-30.0,0.038537549407114624
1460,-30.0,0.038537549407114624
1461,-30.0,0.038537549407114624
1462,-30.0,0.039525691699604744
1463,-30.0,0.039525691699604744
1464,-30.0,0.043478260869565216
1465,-30.0,0.041501976284584984
1466,-30.0,0.042490118577075096
1467,-30.0,0.040513833992094864
1468,-30.0,0.040513833992094864
1469,-30.0,0.039525691699604744
1470,-30.0,0.039525691699604744
1471,-30.0,0.040513833992094864
1472,-30.0,0.041501976284584984
1473,-30.0,0.041501976284584984
1474,-30.0,0.042490118577075096
1475,-30.0,0.042490118577075096
1476,-30.0,0.042490118577075096
1477,-30.0,0.045454545454545456
1478,-30.0,0.046442687747035576
1479,-30.0,0.04743083003952569
1480,-30.0,0.04841897233201581
1481,-30.0,0.04841897233201581
1482,-30.0,0.04940711462450593
1483,-30.0,0.05138339920948617
1484,-30.0,0.05039525691699605
1485,-30.0,0.05039525691699605
1486,-30.0,0.05237154150197629
1487,-30.0,0.05237154150197629
1488,-30.0,0.0533596837944664
1489,-30.0,0.05237154150197629
1490,-30.0,0.0533596837944664
1491,-30.0,0.0533596837944664
1492,-30.0,0.05434782608695652
1493,-30.0,0.0533596837944664
1494,-30.0,0.0533596837944664
1495,-30.0,0.0533596837944664
1496,-30.0,0.05434782608695652
1497,-30.0,0.05434782608695652
1498,-30.0,0.05434782608695652
1499,-30.0,0.05434782608695652
1500,-30.0,0.05533596837944664
1501,-30.0,0.05434782608695652
1502,-30.0,0.05434782608695652
1503,-30.0,0.05434782608695652
1504,-30.0,0.05434782608695652
1505,-30.0,0.05434782608695652
1506,-30.0,0.05434782608695652
1507,-30.0,0.05434782608695652
1508,-30.0,0.05434782608695652
1509,-30.0,0.05434782608695652
1510,-30.0,0.05434782608695652
1511,-30.0,0.05533596837944664
1512,-30.0,0.05434782608695652
1513,-30.0,0.05434782608695652
1514,-30.0,0.05434782608695652
1515,-30.0,0.05533596837944664
1516,-30.0,0.05434782608695652
1517,-30.0,0.05434782608695652
1518,-30.0,0.05434782608695652
1519,-30.0,0.05632411067193676
1520,-30.0,0.05533596837944664
1521,-30.0,0.05533596837944664
1522,-30.0,0.05533596837944664
1523,-30.0,0.05632411067193676
1524,-30.0,0.05533596837944664
1525,-30.0,0.05533596837944664
1526,-30.0,0.05533596837944664
1527,-30.0,0.05533596837944664
1528,-30.0,0.05533596837944664
1529,-30.0,0.05533596837944664
1530,-30.0,0.05533596837944664
1531,-30.0,0.05731225296442688
1532,-30.0,0.05731225296442688
1533,-30.0,0.05632411067193676
1534,-30.0,0.05731225296442688
1535,-30.0,0.05731225296442688
1536,-30.0,0.05731225296442688
1537,-30.0,0.05731225296442688
1538,-30.0,0.05731225296442688
1539,-30.0,0.05731225296442688
1540,-30.0,0.05533596837944664
1541,-30.0,0.05632411067193676
1542,-30.0,0.05632411067193676
1543,-30.0,0.05731225296442688
1544,-30.0,0.05731225296442688
1545,-30.0,0.05731225296442688
1546,-30.0,0.05731225296442688
1547,-30.0,0.05731225296442688
1548,-30.0,0.05928853754940711
1549,-30.0,0.05928853754940711
1550,-30.0,0.05928853754940711
1551,-30.0,0.05731225296442688
1552,-30.0,0.05731225296442688
1553,-30.0,0.05533596837944664
1554,-30.0,0.05434782608695652
1555,-30.0,0.05039525691699605
1556,-30.0,0.04940711462450593
1557,-30.0,0.05138339920948617
1558,-30.0,0.05138339920948617
1559,-30.0,0.05237154150197629
1560,-30.0,0.05138339920948617
1561,-30.0,0.05138339920948617
1562,-30.0,0.05039525691699605
1563,-30.0,0.04743083003952569
1564,-30.0,0.043478260869565216
1565,-30.0,0.042490118577075096
1566,-30.0,0.039525691699604744
1567,-30.0,0.037549407114624504
1568,-27.746971478217034,0.037549407114624504
1569,-30.0,0.036561264822134384
1570,-29.46322317913814,0.037549407114624504
1571,-26.474748990603118,0.036561264822134384
1572,-30.0,0.036561264822134384
1573,-30.0,0.03359683794466403
1574,-30.0,0.03260869565217391
1575,-30.0,0.030632411067193676
1576,-30.0,0.030632411067193676
1577,-30.0,0.029644268774703556
1578,-30.0,0.03162055335968379
1579,-30.0,0.03260869565217391
1580,-30.0,0.03458498023715415
1581,-30.0,0.03557312252964427
1582,-30.0,0.036561264822134384
1583,-30.0,0.03557312252964427
1584,-30.0,0.03458498023715415
1585,-30.0,0.03458498023715415
1586,-15.469942484976606,0.03162055335968379
1587,-0.7823034075921065,0.029644268774703556
1588,13.931646355878405,0.029644268774703556
1589,20.255703742344057,0.0266798418972332
1590,21.010734961207078,0.024703557312252964
1591,22.332992966391355,0.0266798418972332
1592,19.019228668831204,0.0266798418972332
1593,19.900109106051623,0.025691699604743084
1594,19.245800659475385,0.025691699604743084
1595,18.388539514062117,0.025691699604743084
1596,17.662354462931404,0.025691699604743084
1597,5.119895425335555,0.02766798418972332
1598,4.606840213707692,0.02766798418972332
1599,-12.63049333375102,0.0266798418972332
1600,-20.16268091527823,0.02766798418972332
1601,-21.85430970388859,0.02865612648221344
1602,-8.545081997135995,0.02766798418972332
1603,11.348315267207214,0.02766798418972332
1604,20.127192495850394,0.02766798418972332
1605,21.429324255044012,0.0266798418972332
1606,22.69963093497538,0.024703557312252964
1607,20.91643851554797,0.023715415019762844
1608,21.71876724717968,0.022727272727272728
1609,19.903227124432835,0.024703557312252964
1610,20.972577296392025,0.025691699604743084
1611,19.4563877868381,0.024703557312252964
1612,19.82231208556357,0.025691699604743084
1613,20.967700820901854,0.025691699604743084
1614,21.5365821237355,0.0266798418972332
1615,22.29462186067579,0.02766798418972332
1616,21.482753567196646,0.02865612648221344
1617,16.284459096896295,0.02865612648221344
1618,15.56594946165931,0.030632411067193676
1619,16.96981416974728,0.029644268774703556
1620,24.912863356745383,0.029644268774703556
1621,22.899829464013088,0.029644268774703556
1622,17.49696804210889,0.030632411067193676
1623,15.89401704485552,0.030632411067193676
1624,18.120247445996213,0.03162055335968379
1625,2.9145025535698768,0.03162055335968379
1626,-1.780221187623738,0.03260869565217391
1627,-5.928314926766856,0.03458498023715415
1628,-6.390605588239442,0.03359683794466403
1629,-6.758199474833496,0.036561264822134384
1630,-17.971910129566744,0.036561264822134384
1631,-1.3542236436420243,0.037549407114624504
1632,-7.746242402967862,0.038537549407114624
1633,-7.772310838174539,0.040513833992094864
1634,-8.280809147524359,0.041501976284584984
1635,-7.585742683050791,0.044466403162055336
1636,-6.319822084142361,0.044466403162055336
1637,-4.867713386317611,0.045454545454545456
1638,-4.5866327164417875,0.044466403162055336
1639,-8.765009800224961,0.045454545454545456
1640,-8.209771424871205,0.046442687747035576
1641,-7.459581316628455,0.04743083003952569
1642,-6.801131925834214,0.045454545454545456
1643,-9.619836546052314,0.045454545454545456
1644,-11.615768790897285,0.046442687747035576
1645,-10.624264290609085,0.046442687747035576
1646,-18.691950300446607,0.04743083003952569
1647,-10.652616186241495,0.045454545454545456
1648,-9.302009396270165,0.045454545454545456
1649,-8.015329868286436,0.045454545454545456
1650,-3.88109721390013,0.045454545454545456
1651,-3.0168711622985747,0.045454545454545456
1652,-2.1072340237525076,0.046442687747035576
1653,-0.9541466330325008,0.046442687747035576
1654,-0.7933203542807963,0.046442687747035576
1655,2.672681728143111,0.046442687747035576
1656,3.469625223540721,0.04743083003952569
1657,3.8901897935584344,0.04743083003952569
1658,4.054135443323094,0.04743083003952569
1659,1.9108861638246353,0.04841897233201581
1660,2.2708564210530113,0.04841897233201581
1661,2.7545206416125545,0.04841897233201581
1662,2.6759194922194425,0.04743083003952569
1663,2.6567433206806896,0.04743083003952569
1664,2.7611409626478753,0.046442687747035576
1665,-0.9194841043098947,0.04743083003952569
1666,2.311694303149288,0.04743083003952569
1667,2.0470467332062086,0.04743083003952569
1668,1.8333273000509607,0.04841897233201581
1669,1.7484676424274213,0.04743083003952569
1670,1.2803939887080098,0.04743083003952569
1671,1.335760574107617,0.04841897233201581
1672,1.2198367711442089,0.04743083003952569
1673,1.4609919837016605,0.04743083003952569
1674,0.7888459722420649,0.04743083003952569
1675,0.6924264760583689,0.046442687747035576
